1,05 May 2010,16:43:37,1273092217.58,http://localhost/index.html,200,OK,177,0.011207,0.011157,default_timer
1,05 May 2010,16:43:37,1273092217.61,http://localhost/index.html,200,OK,177,0.027197,0.027142,default_timer
1,05 May 2010,16:43:37,1273092217.61,http://localhost/index.html,200,OK,177,0.001208,0.001153,default_timer
1,05 May 2010,16:43:37,1273092217.61,http://localhost/index.html,200,OK,177,0.001162,0.001107,default_timer
1,05 May 2010,16:43:37,1273092217.61,http://localhost/index.html,200,OK,177,0.001160,0.001105,default_timer
1,05 May 2010,16:43:37,1273092217.62,http://localhost/index.html,200,OK,177,0.001157,0.001103,default_timer
1,05 May 2010,16:43:37,1273092217.62,http://localhost/index.html,200,OK,177,0.004529,0.004475,default_timer
1,05 May 2010,16:43:37,1273092217.62,http://localhost/index.html,200,OK,177,0.001252,0.001201,default_timer
1,05 May 2010,16:43:37,1273092217.62,http://localhost/index.html,200,OK,177,0.001109,0.001057,default_timer
1,05 May 2010,16:43:37,1273092217.63,http://localhost/index.html,200,OK,177,0.001103,0.001051,default_timer
1,05 May 2010,16:43:37,1273092217.63,http://localhost/index.html,200,OK,177,0.001123,0.001071,default_timer
1,05 May 2010,16:43:37,1273092217.63,http://localhost/index.html,200,OK,177,0.001105,0.001052,default_timer
1,05 May 2010,16:43:37,1273092217.63,http://localhost/index.html,200,OK,177,0.001107,0.001055,default_timer
1,05 May 2010,16:43:37,1273092217.63,http://localhost/index.html,200,OK,177,0.001099,0.001047,default_timer
1,05 May 2010,16:43:37,1273092217.63,http://localhost/index.html,200,OK,177,0.001113,0.001060,default_timer
1,05 May 2010,16:43:37,1273092217.64,http://localhost/index.html,200,OK,177,0.001110,0.001059,default_timer
1,05 May 2010,16:43:37,1273092217.64,http://localhost/index.html,200,OK,177,0.001116,0.001063,default_timer
1,05 May 2010,16:43:37,1273092217.64,http://localhost/index.html,200,OK,177,0.001124,0.001072,default_timer
1,05 May 2010,16:43:37,1273092217.64,http://localhost/index.html,200,OK,177,0.001113,0.001061,default_timer
1,05 May 2010,16:43:37,1273092217.64,http://localhost/index.html,200,OK,177,0.001110,0.001058,default_timer
1,05 May 2010,16:43:37,1273092217.64,http://localhost/index.html,200,OK,177,0.001119,0.001067,default_timer
1,05 May 2010,16:43:37,1273092217.65,http://localhost/index.html,200,OK,177,0.001126,0.001075,default_timer
1,05 May 2010,16:43:37,1273092217.65,http://localhost/index.html,200,OK,177,0.001313,0.001261,default_timer
1,05 May 2010,16:43:37,1273092217.65,http://localhost/index.html,200,OK,177,0.001119,0.001066,default_timer
1,05 May 2010,16:43:37,1273092217.65,http://localhost/index.html,200,OK,177,0.001095,0.001044,default_timer
1,05 May 2010,16:43:37,1273092217.65,http://localhost/index.html,200,OK,177,0.001105,0.001053,default_timer
1,05 May 2010,16:43:37,1273092217.65,http://localhost/index.html,200,OK,177,0.001130,0.001078,default_timer
1,05 May 2010,16:43:37,1273092217.65,http://localhost/index.html,200,OK,177,0.001109,0.001057,default_timer
1,05 May 2010,16:43:37,1273092217.66,http://localhost/index.html,200,OK,177,0.001105,0.001052,default_timer
1,05 May 2010,16:43:37,1273092217.66,http://localhost/index.html,200,OK,177,0.001144,0.001092,default_timer
1,05 May 2010,16:43:37,1273092217.66,http://localhost/index.html,200,OK,177,0.001101,0.001049,default_timer
1,05 May 2010,16:43:37,1273092217.66,http://localhost/index.html,200,OK,177,0.001108,0.001055,default_timer
1,05 May 2010,16:43:37,1273092217.66,http://localhost/index.html,200,OK,177,0.001107,0.001051,default_timer
1,05 May 2010,16:43:37,1273092217.66,http://localhost/index.html,200,OK,177,0.001104,0.001053,default_timer
1,05 May 2010,16:43:37,1273092217.67,http://localhost/index.html,200,OK,177,0.001106,0.001053,default_timer
1,05 May 2010,16:43:37,1273092217.67,http://localhost/index.html,200,OK,177,0.001105,0.001052,default_timer
1,05 May 2010,16:43:37,1273092217.67,http://localhost/index.html,200,OK,177,0.001134,0.001082,default_timer
1,05 May 2010,16:43:37,1273092217.67,http://localhost/index.html,200,OK,177,0.001347,0.001293,default_timer
1,05 May 2010,16:43:37,1273092217.67,http://localhost/index.html,200,OK,177,0.001108,0.001055,default_timer
1,05 May 2010,16:43:37,1273092217.67,http://localhost/index.html,200,OK,177,0.001104,0.001051,default_timer
1,05 May 2010,16:43:37,1273092217.68,http://localhost/index.html,200,OK,177,0.001102,0.001049,default_timer
1,05 May 2010,16:43:37,1273092217.68,http://localhost/index.html,200,OK,177,0.003050,0.002996,default_timer
1,05 May 2010,16:43:37,1273092217.68,http://localhost/index.html,200,OK,177,0.001102,0.001050,default_timer
1,05 May 2010,16:43:37,1273092217.68,http://localhost/index.html,200,OK,177,0.001103,0.001052,default_timer
1,05 May 2010,16:43:37,1273092217.68,http://localhost/index.html,200,OK,177,0.001105,0.001053,default_timer
1,05 May 2010,16:43:37,1273092217.69,http://localhost/index.html,200,OK,177,0.001103,0.001051,default_timer
1,05 May 2010,16:43:37,1273092217.69,http://localhost/index.html,200,OK,177,0.001107,0.001055,default_timer
1,05 May 2010,16:43:37,1273092217.69,http://localhost/index.html,200,OK,177,0.001135,0.001084,default_timer
1,05 May 2010,16:43:37,1273092217.69,http://localhost/index.html,200,OK,177,0.001100,0.001048,default_timer
1,05 May 2010,16:43:37,1273092217.69,http://localhost/index.html,200,OK,177,0.001102,0.001050,default_timer
1,05 May 2010,16:43:37,1273092217.69,http://localhost/index.html,200,OK,177,0.001162,0.001110,default_timer
1,05 May 2010,16:43:37,1273092217.7,http://localhost/index.html,200,OK,177,0.001108,0.001056,default_timer
1,05 May 2010,16:43:37,1273092217.7,http://localhost/index.html,200,OK,177,0.001107,0.001056,default_timer
1,05 May 2010,16:43:37,1273092217.7,http://localhost/index.html,200,OK,177,0.001126,0.001074,default_timer
1,05 May 2010,16:43:37,1273092217.7,http://localhost/index.html,200,OK,177,0.001106,0.001054,default_timer
1,05 May 2010,16:43:37,1273092217.7,http://localhost/index.html,200,OK,177,0.001100,0.001048,default_timer
1,05 May 2010,16:43:37,1273092217.7,http://localhost/index.html,200,OK,177,0.001106,0.001053,default_timer
